,AR,MA,IID
1291,0.0009198339999993976,0.019354292000002715,3.641700000045489e-05
1292,0.001103084000000365,0.01954200000000128,3.641599999948397e-05
1293,0.0010587919999993645,0.020057957999995324,3.7290999999939345e-05
1294,0.0009785830000001994,0.020461083000000713,3.6500000000216914e-05
1295,0.0009325829999999868,0.02058895900000124,3.645800000029453e-05
1296,0.000993875000000699,0.02060083399999968,3.6792000000396285e-05
1297,0.0009672919999994534,0.01999237500000106,3.662499999990132e-05
1298,0.0009779999999999234,0.020105082999997137,3.645900000037727e-05
1299,0.0009313329999995901,0.019952916000001153,3.7042000000653275e-05
1300,0.000943833000000005,0.019538000000004274,3.641600000037215e-05
1301,0.0009739590000004128,0.02000645899999398,3.6500000000216914e-05
1302,0.0009423750000001618,0.019347040999996068,3.6249999999959925e-05
1303,0.0009202500000000668,0.019975374999994244,3.645900000037727e-05
1304,0.0009292500000004367,0.019937917000000027,3.6708999999746084e-05
1305,0.0009477499999999139,0.02034966600000132,3.72500000000997e-05
1306,0.0009198330000002031,0.020253874999994537,3.604199999962532e-05
1307,0.0009201250000003824,0.01965033299999419,3.687500000015831e-05
1308,0.0009801669999998097,0.020414250000001744,3.6499999999328736e-05
1309,0.0010491660000004899,0.02012500000000017,3.6541000000056556e-05
1310,0.0009953750000004646,0.019986750000001052,3.6999999999842714e-05
1311,0.0009457500000005226,0.019445041000004437,3.645800000029453e-05
1312,0.0009260409999996,0.020307500000001255,3.6208000000037543e-05
1313,0.0009286250000002383,0.019546125000005077,3.66250000007895e-05
1314,0.0009297919999999849,0.019755332999999098,3.691699999919251e-05
1315,0.0009258750000000759,0.02006616699999597,3.662499999990132e-05
1316,0.0009295419999997279,0.019557666000004303,3.6999999999842714e-05
1317,0.0009297909999999021,0.01987645799999882,3.637500000053251e-05
1318,0.0009442919999997912,0.020598374999998725,3.6458999999489095e-05
1319,0.0009992920000003735,0.019739334000000497,3.7292000000022085e-05
1320,0.0009338330000003836,0.020177042000000256,3.6208000000037543e-05
1321,0.0009279160000001951,0.019923749999996687,3.683300000023593e-05
1322,0.0009297080000001401,0.02046808299999725,3.71250000004153e-05
1323,0.0009454999999993774,0.02009133399999996,3.71669999994495e-05
1324,0.0009284999999996657,0.020618040999998755,3.71250000004153e-05
1325,0.0009291669999997865,0.02060362499999968,3.641699999956671e-05
1326,0.0009304999999999453,0.019831209000003014,3.6500000000216914e-05
1327,0.0009603750000000133,0.020520707999999388,3.691700000008069e-05
1328,0.0009288749999996071,0.02048354200000091,3.658400000006168e-05
1329,0.0012033330000003062,0.019662583000005895,3.7084000000575656e-05
1330,0.0009467919999996965,0.020300709000004247,3.6749999999585725e-05
1331,0.0009534159999997627,0.020285334000000432,3.6708999999746084e-05
1332,0.0009310420000003816,13.189100040999996,3.662499999990132e-05
1333,0.0009272090000003175,0.019488416999998037,0.0001864170000001053
1334,0.0009309999999995711,0.018363540999999373,8.625000000073157e-05
1335,0.000981375000000284,0.018943000000000154,6.945899999966088e-05
1336,0.000957707999999613,0.019525416000000462,3.7791999999647885e-05
1337,0.0009403330000008481,0.01935124999999971,3.6749999999585725e-05
1338,0.0009224160000007586,0.018323291999998048,3.666700000071188e-05
1339,0.0009188330000000633,0.01870504100000403,3.6541000000056556e-05
1340,0.0009384580000002529,0.018903749999999775,3.66669999998237e-05
1341,0.0009200419999997322,0.01874195799999967,3.691700000008069e-05
1342,0.0009177080000002391,0.018495666999996274,4.4332999999951994e-05
1343,0.0009197499999995529,0.018945583000004262,3.8083999999827256e-05
1344,0.0009209999999999496,0.01949320900000373,3.662499999990132e-05
1345,0.0009283330000000589,0.01975483300000036,3.7041999999765096e-05
1346,0.0010981249999995057,0.020491458000002183,3.712499999952712e-05
1347,0.0009485410000005245,0.019863292000003696,3.670799999966334e-05
1348,0.0009373749999994629,0.0189092500000001,3.7041999999765096e-05
1349,0.0010189160000004804,0.01965754200000447,3.6791000000313545e-05
1350,0.0009385829999999373,0.020300625000004402,3.6166999999309724e-05
1351,0.0009503339999996641,0.019445624999995914,3.700000000073089e-05
1352,0.0010709159999997553,0.02007958299999757,3.7042000000653275e-05
1353,0.0009647910000003534,0.01942024999999603,3.687499999927013e-05
1354,0.0009414999999997065,0.018564458000000172,3.641600000037215e-05
1355,0.0009221249999997738,0.018786708999996904,3.666599999974096e-05
1356,0.0010174999999996714,0.01962866699999921,3.6541000000056556e-05
1357,0.0009616669999994443,0.018775749999996094,3.733299999986173e-05
1358,0.0009427080000001808,0.019446874999999864,3.654199999925112e-05
1359,0.0009241250000000534,0.019041084000001263,3.6500000000216914e-05
1360,0.0009203329999998289,0.019297583000003726,3.637499999964433e-05
1361,0.0009237909999999516,0.01986762499999628,3.683300000023593e-05
1362,0.0010536669999998693,0.019652416999996092,3.6500000000216914e-05
1363,0.0009630829999993651,0.019041999999998893,3.695799999992033e-05
1364,0.0009450840000004845,0.019489749999998196,3.670799999966334e-05
1365,0.0009274169999997639,0.019199166999996464,3.6708999999746084e-05
1366,0.0009272090000003175,0.019907709000001717,3.629199999988231e-05
1367,0.0009535839999994522,0.019466874999999106,3.641600000037215e-05
1368,0.0009302079999997659,0.019374416000005112,3.7042000000653275e-05
1369,0.0009285420000004763,0.019261874999997985,3.641699999956671e-05
1370,0.0009317079999995315,0.019069459000000677,3.6249999999959925e-05
1371,0.0009368329999999148,0.020103874999996663,3.633399999980469e-05
1372,0.0009291669999997865,0.019264499999998463,3.61670000001979e-05
1373,0.0009296660000002177,0.0189896669999996,3.654099999916838e-05
1374,0.0009351249999998146,0.019922332999996684,3.61670000001979e-05
1375,0.0009285419999995881,0.02038675000000012,3.6708999999746084e-05
1376,0.0009351660000005424,0.02005879200000038,3.6750000000473904e-05
1377,0.0010340830000004075,0.020037750000000187,3.66250000007895e-05
1378,0.001023083999999841,0.020624208999997506,3.662499999990132e-05
1379,0.0010023749999996667,0.01991679199999652,3.66669999998237e-05
1380,0.0009490840000001555,0.02022308400000128,3.6457999999406354e-05
1381,0.000955499999999887,0.019805417000000602,3.658400000006168e-05
1382,0.0009222920000002688,0.019568959000004327,3.6750000000473904e-05
1383,0.0009206660000007361,0.020628832999996405,3.6792000000396285e-05
1384,0.0009350420000000526,0.019796792000001062,3.687500000015831e-05
1385,0.0009262919999999397,0.02041187499999353,3.6542000000139296e-05
1386,0.0009225830000003654,0.01947775000000007,3.633399999980469e-05
1387,0.0009257080000004692,0.02136487500000328,3.683400000031867e-05
1388,0.0011650410000001443,0.02050495799999652,3.708299999960474e-05
1389,0.00102145799999942,0.020123832999999536,3.7083000000492916e-05
1390,0.0009393749999997425,0.020570750000004523,3.741600000051193e-05
1391,0.0009228750000005448,0.0198355419999956,3.641599999948397e-05
1392,0.0009486669999994035,0.019590291999996623,3.6500000000216914e-05
1393,0.0009299590000004798,0.020119999999998583,3.6541000000056556e-05
1394,0.0009195840000000288,0.02002541600000285,3.616600000011516e-05
1395,0.000921374999999891,0.02028887499999854,3.6208000000037543e-05
1396,0.0009189579999997477,0.019670625000003383,3.633300000061013e-05
1397,0.0009251250000001932,0.01968000000000103,3.670800000055152e-05
1398,0.0010887909999999223,0.019439415999997323,3.641699999956671e-05
1399,0.0009522080000001765,0.02049091599999997,3.687500000015831e-05
1400,0.0009272920000000795,0.019960208000000534,3.66669999998237e-05
1401,0.0009279160000001951,0.02043162500000051,3.616600000011516e-05
1402,0.000924791999999286,0.020914791999999238,3.662499999990132e-05
1403,0.0009445420000000482,0.020639125000002423,3.66669999998237e-05
1404,0.0010293340000000484,0.020824957999998617,3.629099999979957e-05
1405,0.0009473340000001329,0.02051804199999907,4.308299999955523e-05
1406,0.0011370829999997056,0.020109791999999516,3.900000000012227e-05
1407,0.0009582910000007772,0.019501041999994584,3.691699999919251e-05
1408,0.0009229580000003068,0.02065708300000324,3.6792000000396285e-05
1409,0.0009886249999997432,0.020514667000000486,4.55840000004315e-05
1410,0.0009522920000000212,0.020591167000006294,3.6750000000473904e-05
1411,0.0009324580000003024,0.020459459000001345,3.72500000000997e-05
1412,0.0009256669999997413,0.020114583000001574,3.658299999997894e-05
1413,0.0009401249999996253,0.020421542000001125,3.666599999974096e-05
1414,0.0009690000000004417,0.02096837500000248,3.637500000053251e-05
1415,0.000942125000000793,0.020618208000001914,3.633300000061013e-05
1416,0.0009528750000002972,0.020581415999998853,3.662499999990132e-05
1417,0.0009195420000001064,0.02057770900000122,3.658400000006168e-05
1418,0.000933041999999773,0.020778792000001545,3.687500000015831e-05
1419,0.0010422079999994338,0.020633916000001307,3.645800000029453e-05
1420,0.0009544999999997472,0.021062624999999002,3.6749999999585725e-05
1421,0.0009377920000002149,0.02079462500000062,3.7292000000022085e-05
1422,0.0009244580000000724,0.020785083999996345,3.633399999980469e-05
1423,0.0009302080000006541,0.020298957999997924,3.641700000045489e-05
1424,0.001025624999999586,0.020774749999993958,3.654199999925112e-05
1425,0.0009297090000002228,0.02134895900000089,3.6458999999489095e-05
1426,0.0009478749999995983,0.0206887920000014,3.637500000053251e-05
1427,0.0009464169999997551,0.020663458999997886,3.670800000055152e-05
1428,0.0009278330000004331,0.020028832999997803,3.658400000006168e-05
1429,0.0009285830000003159,0.020844582999998806,3.65839999991735e-05
1430,0.0009297080000001401,0.02091150000000397,3.6792000000396285e-05
1431,0.0009397909999995235,0.02101325000000287,3.6499999999328736e-05
1432,0.0009932499999996125,0.02125129200000231,3.645800000029453e-05
1433,0.000943417000000224,0.02031829200000601,3.6208000000037543e-05
1434,0.0009432079999998066,0.020969792000002485,3.6208000000037543e-05
1435,0.0009258330000001536,0.02000466700000203,3.612500000027552e-05
1436,0.0009474579999997346,0.020285375000000272,3.670799999966334e-05
1437,0.0010964169999994056,0.020404124999998885,3.6999999999842714e-05
1438,0.0009723749999999143,0.020437499999999886,3.6041000000430756e-05
1439,0.0009314590000002454,0.020289417000000753,3.608300000035314e-05
1440,0.000921124999999634,0.02032045900000412,3.66669999998237e-05
1441,0.0009245419999999172,0.020889416000002825,3.708399999968748e-05
1442,0.0009293750000001211,0.021155000000000257,3.645800000029453e-05
1443,0.0009195829999999461,0.021469375000002344,3.658299999997894e-05
1444,0.0009175409999997441,0.021653790999998535,3.654099999916838e-05
1445,0.0009347079999999508,0.021014041999997346,3.6999999999842714e-05
1446,0.0009199999999998099,0.02042900000000003,3.658299999997894e-05
1447,0.0009177500000001615,0.02078224999999634,3.662499999990132e-05
1448,0.0010275419999992152,0.020587915999996653,3.695799999992033e-05
1449,0.0010036250000000635,0.020855832999998825,3.683300000023593e-05
1450,0.0009319999999997108,0.02102916700000179,3.633400000069287e-05
1451,0.0009687910000000244,0.02146900000000329,3.679199999950811e-05
1452,0.0009203749999997513,0.0210380420000007,3.712499999952712e-05
1453,0.0009345000000005044,0.021025833000003047,3.641700000045489e-05
1454,0.0009205409999992753,0.021632708000005607,3.629199999988231e-05
1455,0.0009212080000002842,0.021633000000001346,3.629099999979957e-05
1456,0.0009262500000000173,0.021247541000001036,3.608299999946496e-05
1457,0.0009206250000000082,0.020833457999998473,3.683300000023593e-05
1458,0.0010635419999998064,0.02154845799999805,3.5750000000334126e-05
1459,0.001007084000000269,0.021124833000001786,3.645800000029453e-05
1460,0.0009334169999997144,0.022447166999995716,3.658299999997894e-05
1461,0.0009299999999994313,0.020977750000000128,3.633299999972195e-05
1462,0.0009337089999998938,0.021425542000002906,3.6457999999406354e-05
1463,0.000919667000000679,0.02227266599999922,3.691700000008069e-05
1464,0.0009222919999993806,0.021838917000003732,3.76250000000411e-05
1465,0.0009182920000005979,0.022272791999995434,3.6500000000216914e-05
1466,0.0009362090000006873,0.021184209000004728,3.6500000000216914e-05
1467,0.0009522499999992107,0.021764582999999504,3.66669999998237e-05
1468,0.0009306250000005178,0.021498667000003024,4.2791000000264034e-05
1469,0.0010575839999997783,0.02238312500000461,4.2999999999793204e-05
1470,0.0009525000000003558,0.021087542000003623,3.604099999954258e-05
1471,0.0009483330000001899,0.021556165999996324,3.658299999997894e-05
1472,0.0009261249999994448,0.021578249999997468,3.645900000037727e-05
1473,0.0009455000000002656,0.0220905840000043,3.66250000007895e-05
1474,0.001004874999999572,0.02166804200000172,3.633399999980469e-05
1475,0.000958290999999889,0.02126316600000422,3.6209000000120284e-05
1476,0.0009350000000001302,0.021048542000002612,3.670799999966334e-05
1477,0.0009282920000002193,0.021119458999997676,3.71669999994495e-05
1478,0.0009315420000000074,0.02150029199999892,3.6500000000216914e-05
1479,0.0010176670000001664,0.021586790999997163,3.604099999954258e-05
1480,0.0009544999999997472,0.02160400000000351,3.6249999999959925e-05
1481,0.0009337500000006216,0.021950625000002333,3.6041000000430756e-05
1482,0.0009243749999994222,0.02147166700000014,3.587500000001853e-05
1483,0.0009278750000003555,0.02141166600000588,3.633400000069287e-05
1484,0.0009678749999997294,0.02172445799999423,3.6209000000120284e-05
1485,0.0009269999999999001,0.02154945899999916,3.6750000000473904e-05
1486,0.0009575830000008168,0.02228545800000603,3.633299999972195e-05
1487,0.0009650839999997274,0.020709375000002694,3.7290999999939345e-05
1488,0.000950583999999921,0.02196879200000268,3.6457999999406354e-05
1489,0.0009863340000002552,0.022269999999998902,3.691599999999795e-05
1490,0.0010219580000008222,0.021405541999996558,3.6999999999842714e-05
1491,0.0009320829999994729,0.02212412499999772,3.6292000000770486e-05
1492,0.0009192090000000874,0.02235170800000219,3.691699999919251e-05
1493,0.0009217089999999928,0.021902165999996726,3.737500000067229e-05
1494,0.0009382919999998407,0.02203695800000105,3.700000000073089e-05
1495,0.0009166250000003373,0.02193041700000009,3.6500000000216914e-05
1496,0.0011632079999994716,0.022301292000001638,3.662499999990132e-05
1497,0.0009745829999996403,0.02133695799999913,3.720800000017732e-05
1498,0.0009310420000003816,0.02236191600000126,3.670799999966334e-05
1499,0.0009302499999996883,0.021658041999998545,3.683300000023593e-05
1500,0.0009392090000002185,0.02208137499999907,3.745800000043431e-05
1501,0.0009283749999999813,0.021235125000004018,3.7041999999765096e-05
1502,0.0010859999999999204,0.021488375000004112,3.5707999999523565e-05
1503,0.0009542089999996506,0.02239399999999847,3.541600000023237e-05
1504,0.000923499999999855,0.022288082999999403,3.499999999956316e-05
1505,0.0009225420000005258,0.022165583999999683,3.583300000009615e-05
1506,0.0009337499999997334,0.0212118330000024,3.5458000000154755e-05
1507,0.0009165829999995267,0.022339084000002174,3.5999999999702936e-05
1508,0.000921625000000148,0.02167150000000362,3.574999999944595e-05
1509,0.0009232079999996756,0.022374458000001596,3.5208999999980506e-05
1510,0.0009276250000000985,0.02183070799999598,3.537500000039273e-05
1511,0.0009254580000002122,0.022377417000001287,3.558299999983916e-05
1512,0.0009350420000000526,0.021483209000003,3.529199999974253e-05
1513,0.0011007499999999837,0.02255058299999746,3.583400000017889e-05
1514,0.0009427500000001032,0.022190292000004774,3.5459000000237495e-05
1515,0.0009447910000002224,0.022476625000003025,3.533399999966491e-05
1516,0.0009199170000000478,0.02224670800000439,3.504200000037372e-05
1517,0.000922916999999579,0.022817582999998365,3.5167000000058124e-05
1518,0.0009234590000000154,0.022383333000000505,3.5416999999426935e-05
1519,0.000997041999999837,0.022242207999994434,3.587500000001853e-05
1520,0.0011442920000002132,0.022463999999999373,3.554199999999952e-05
1521,0.0009377089999995647,0.02224087500000138,3.574999999944595e-05
1522,0.0009214580000005412,0.022424082999997097,3.5708000000411744e-05
1523,0.001010541000000309,0.022362250000000472,3.537499999950455e-05
1524,0.000944250000000757,0.022758957999997165,3.508300000021336e-05
1525,0.0009189579999997477,0.02212729100000388,3.6708999999746084e-05
1526,0.0009340839999998352,0.022103624999999738,3.508399999940792e-05
1527,0.0009635830000007672,0.022138249999997583,3.612500000027552e-05
1528,0.0010210830000003668,0.023057250000000806,3.587500000001853e-05
1529,0.0009291249999998641,0.02250041700000338,3.5500000000077137e-05
1530,0.0009262089999992895,0.02175766600000628,3.5250000000708326e-05
1531,0.0009235830000005052,0.022905917000002773,3.987500000057764e-05
1532,0.0009221249999997738,0.022710958000004666,3.76250000000411e-05
1533,0.000921374999999891,0.021772749999996677,3.583400000017889e-05
1534,0.001074916999999509,0.022824624999998377,3.524999999982015e-05
1535,0.0009302500000005764,0.022447917000000928,3.5750000000334126e-05
1536,0.0009290840000000244,0.023288750000006075,3.5415999999344194e-05
1537,0.0010172080000003803,0.022330749999994737,3.5459000000237495e-05
1538,0.0009707079999996537,0.02277083399999924,3.579200000025651e-05
1539,0.0009307090000003626,0.022541207999999813,3.499999999956316e-05
1540,0.0009269999999999001,0.023446583000001908,3.5709000000494484e-05
1541,0.0009457919999995568,0.022599915999997222,3.6166999999309724e-05
1542,0.0009290000000001797,0.022568374999998753,3.558300000072734e-05
1543,0.0009247500000002518,0.022725707999995848,3.5250000000708326e-05
1544,0.0010052499999995135,0.02242379100000136,3.495899999972352e-05
1545,0.0010047920000006982,0.022031708000000094,3.5208999999980506e-05
1546,0.0009994580000007858,0.022469292000003804,3.524999999982015e-05
1547,0.0009309160000006145,0.021996832999995775,3.604199999962532e-05
1548,0.0009279169999993897,0.022635375000000124,3.5750000000334126e-05
1549,0.000944333000000519,0.022455667000002677,3.641700000045489e-05
1550,0.0009447079999995722,0.022904167000000086,3.679199999950811e-05
1551,0.0009274589999996863,0.022164834000001576,3.537500000039273e-05
1552,0.0009250000000005087,0.023602583999995375,3.5708000000411744e-05
1553,0.0009408330000004739,0.023359374999998295,3.524999999982015e-05
1554,0.000945291999999931,0.02296745800000366,3.537500000039273e-05
1555,0.0010660419999997117,0.023035499999998876,3.6542000000139296e-05
1556,0.0009322919999998902,0.023204499999998518,3.629199999988231e-05
1557,0.0009206669999999306,0.023100417000001983,3.629099999979957e-05
1558,0.0009292500000004367,0.023057791999995914,3.7041999999765096e-05
1559,0.0009203749999997513,0.022366083000001424,3.7208999999371883e-05
1560,0.0009229589999995014,0.0227406250000044,3.7042000000653275e-05
1561,0.0009317920000002644,0.022332417000001215,3.691699999919251e-05
1562,0.0009389170000000391,0.022423207999999306,3.608300000035314e-05
1563,0.0009200409999996495,0.022807583000002296,3.76250000000411e-05
1564,0.0009476250000002295,0.023144915999999682,3.695900000000307e-05
1565,0.001093875000000466,0.023405457999999157,3.61670000001979e-05
1566,0.000955166999999868,0.023877750000004028,3.658299999997894e-05
1567,0.0009467079999998518,0.023014499999995053,3.687500000015831e-05
1568,0.0009230420000001516,0.023763750000000528,3.633299999972195e-05
1569,0.0009225420000005258,0.023252583000001437,3.6541000000056556e-05
1570,0.0009681249999999864,0.02332770800000361,3.737499999978411e-05
1571,0.0009422089999997496,0.023642165999994802,3.741699999970649e-05
1572,0.0011183749999998938,0.023453082999999708,3.6209000000120284e-05
1573,0.0009815839999998133,0.022636667000000443,3.66669999998237e-05
1574,0.000924165999999893,0.022990708999998333,3.6500000000216914e-05
1575,0.0009723329999999919,0.023276791999997215,3.637500000053251e-05
1576,0.0010156249999999645,0.02334408400000143,3.641699999956671e-05
1577,0.0009869580000003708,0.024101625000000126,3.66669999998237e-05
1578,0.0009322910000006956,0.023210292000001687,3.66669999998237e-05
1579,0.0009165829999995267,0.02319233300000434,3.6292000000770486e-05
1580,0.0009191250000002427,0.022445750000002818,3.6750000000473904e-05
1581,0.0009279169999993897,0.023450250000003336,3.6542000000139296e-05
1582,0.0009139590000000197,0.02295679099999859,3.6749999999585725e-05
1583,0.0009196669999997908,0.022579291999996087,3.658299999997894e-05
1584,0.0009241250000000534,0.02299162500000307,3.7040999999682356e-05
1585,0.0009165830000004149,0.022978625000000363,4.0166999999868835e-05
1586,0.001009707999999776,0.022757374999997637,4.008400000010681e-05
1587,0.0010205000000000908,0.023759875000003206,3.695900000000307e-05
1588,0.000935166999999737,0.024076874999998665,3.687499999927013e-05
1589,0.000955832999999906,0.023488667000002295,3.6791000000313545e-05
1590,0.0009294589999999658,0.023136374999999987,3.637499999964433e-05
1591,0.0009196249999998685,0.023621499999997297,3.683400000031867e-05
1592,0.0009374170000002735,0.02263091700000075,3.7208999999371883e-05
1593,0.0009504580000001539,0.023594332999998358,3.82080000003171e-05
1594,0.0009173339999994923,0.023128458000002183,4.270799999961383e-05
1595,0.0009205000000003238,0.02361912499999619,3.9917000000500025e-05
1596,0.0009215830000002256,0.02386095899999674,3.641699999956671e-05
1597,0.0010649579999997272,0.023559499999990408,0.00014308300000021035
1598,0.000980792000000008,0.02370883400000423,0.00010654200000015379
1599,0.0009537910000005922,0.02337233400000116,4.504199999999514e-05
1600,0.0009172909999994872,0.02358404100000655,4.058300000053805e-05
1601,0.00093329200000003,0.024351999999993268,3.899999999923409e-05
1602,0.0009377500000002925,0.024046499999997195,3.879200000067584e-05
1603,0.0009181250000001029,0.023313375000000747,3.870900000002564e-05
1604,0.0009214589999997358,0.02363300000000379,3.8041999999904874e-05
1605,0.0009217499999998324,0.023524124999994456,5.604199999975634e-05
1606,0.0009298330000007127,0.023635417000008374,4.0457999999965466e-05
1607,0.0011347919999993294,0.023572041000008426,3.7542000000279074e-05
1608,0.0009725830000002489,0.024566417000002616,5.3791000000025235e-05
1609,0.0009330829999996126,0.023722540999997932,3.8583999999453056e-05
1610,0.0009338330000003836,0.02392399999999384,8.570800000029521e-05
1611,0.0010196249999996354,0.02356999999999232,4.766600000039034e-05
1612,0.000974916999999742,0.02382291700000394,4.049999999988785e-05
1613,0.000936165999999794,0.023742999999996073,3.87079999999429e-05
1614,0.0009345840000003491,0.023720916000002035,0.00010420799999977248
1615,0.0009325420000001472,0.023985707999997885,4.9583000000019695e-05
1616,0.0009817089999994977,0.024223167000002377,3.795899999925467e-05
1617,0.0009230410000000688,0.02333187499999667,3.683300000023593e-05
1618,0.0009267499999996431,0.02369683299998826,3.720800000017732e-05
1619,0.0009392080000001357,0.023864916000007952,3.641599999948397e-05
1620,0.0009410839999999254,0.023594541000008462,3.737500000067229e-05
1621,0.0009208330000003428,0.023869458999996596,3.6749999999585725e-05
1622,0.000925374999999562,0.023973709000003396,3.6500000000216914e-05
1623,0.0009218329999995944,0.024033208000005857,3.6541000000056556e-05
1624,0.0010057500000000275,0.023512041999993016,3.641700000045489e-05
1625,0.0010572919999995989,0.024065124999992804,3.654199999925112e-05
1626,0.0009423750000001618,0.024635500000002253,3.637500000053251e-05
1627,0.0009165839999996095,0.023358457999989923,3.658299999997894e-05
1628,0.0009344589999997766,0.023223041999997918,3.666600000062914e-05
1629,0.0009225420000005258,0.02370483400000012,3.6750000000473904e-05
1630,0.0009177080000002391,0.024098416000001066,3.633399999980469e-05
1631,0.0009194580000002617,0.023626167000003306,3.662499999990132e-05
1632,0.0009189580000006359,0.024322165999990375,3.641699999956671e-05
1633,0.0009182919999997097,0.024185958000003893,3.766699999996348e-05
1634,0.0010067500000001672,0.02386666700000717,3.6791000000313545e-05
1635,0.0010217910000003272,0.02432733399999165,3.687500000015831e-05
1636,0.0009272080000002347,0.024507790999990675,3.612500000027552e-05
1637,0.0009676670000002829,0.023653792000004614,3.66250000007895e-05
1638,0.0009294999999998055,0.02483291700001189,3.6792000000396285e-05
1639,0.0009188749999999857,0.02420800000000156,3.712499999952712e-05
1640,0.0009241669999999758,0.02438845800000422,3.629199999988231e-05
1641,0.000985124999999698,0.024929124999999885,3.6999999999842714e-05
1642,0.0009522080000001765,0.0246611249999944,3.612500000027552e-05
1643,0.0009502920000006299,0.025067582999994897,3.683399999943049e-05
1644,0.0009211669999995564,0.024766084000006572,3.608300000035314e-05
1645,0.0010033749999998065,0.024519416000003957,3.6500000000216914e-05
1646,0.0009612919999995029,0.024694417000006297,3.6791000000313545e-05
1647,0.0009298339999999072,0.024594917000001715,3.608299999946496e-05
1648,0.0009203750000006394,0.024703833999993208,3.687500000015831e-05
1649,0.0009230419999992634,0.02450620800000536,3.6541000000056556e-05
1650,0.001017041999999968,0.025231167000001165,3.6750000000473904e-05
1651,0.0010971660000000938,0.024608207999989418,3.77499999997255e-05
1652,0.0009334580000004422,0.02457929199999853,3.641699999956671e-05
1653,0.0009451670000002466,0.024556500000002757,3.6500000000216914e-05
1654,0.0010092089999993448,0.02501850000000161,3.608299999946496e-05
1655,0.0009513330000006093,0.024378457999986836,3.6500000000216914e-05
1656,0.0009319159999998661,0.02414995799999531,3.683400000031867e-05
1657,0.0010707919999992654,0.02444724999999437,4.533400000017451e-05
1658,0.0009532910000000783,0.024093082999996795,3.829200000016186e-05
1659,0.0009516249999999005,0.024835209000002578,3.6792000000396285e-05
1660,0.0009275000000004141,0.024821792000011556,3.6708999999746084e-05
1661,0.0009212919999992408,0.024702415999996674,3.6457999999406354e-05
1662,0.0009218340000005654,0.02421383300000457,3.5708000000411744e-05
1663,0.0009273340000000019,0.025430624999998486,3.629199999988231e-05
1664,0.0009225840000004482,0.02474166700000069,3.6166999999309724e-05
1665,0.0009220000000000894,0.024985374999999976,3.6792000000396285e-05
1666,0.0009164999999997647,0.02491450000000839,3.6208000000037543e-05
1667,0.001004208999999534,0.025520416999995632,3.6500000000216914e-05
1668,0.0009302080000006541,0.024353916999999115,3.645900000037727e-05
1669,0.0009403750000007705,0.025717083000003527,3.6209000000120284e-05
1670,0.0009284580000006315,0.024865665999996622,3.6249999999959925e-05
1671,0.0009287919999998451,0.025053625000012403,3.683399999943049e-05
1672,0.0009406250000001393,0.024828249999998775,3.645900000037727e-05
1673,0.0009313330000004783,0.024382500000001528,3.745899999962887e-05
1674,0.0009295419999997279,0.024765834000007203,3.687500000015831e-05
1675,0.0009263329999997794,0.025481374999998252,3.679099999942537e-05
1676,0.0009411249999997651,0.024932583999998315,3.637500000053251e-05
1677,0.0009493340000004125,0.024700166000002355,3.637500000053251e-05
1678,0.001176874999999633,0.02475433300000418,3.66669999998237e-05
1679,0.0009486250000003693,0.025045875000003548,3.716700000033768e-05
1680,0.0009417919999998858,0.025270875000003912,3.6541000000056556e-05
1681,0.0009246670000004897,0.025240167000006863,3.670799999966334e-05
1682,0.0009291249999998641,0.024425125000007597,3.679199999950811e-05
1683,0.0009211659999994737,0.025282708999995407,3.7040999999682356e-05
1684,0.0009190830000003203,0.025131125000001475,3.637500000053251e-05
1685,0.001117374999999754,0.025011624999990545,3.745799999954613e-05
1686,0.000965374999999824,0.024946416999995336,3.695900000000307e-05
1687,0.0009487500000000537,0.025067540999998528,3.7041999999765096e-05
1688,0.0009872080000006278,0.024709000000001424,3.6249999999959925e-05
1689,0.0009818340000000703,0.02549062500000332,3.6500000000216914e-05
1690,0.000923166999999836,0.025251707999998985,3.683399999943049e-05
1691,0.0009227499999999722,0.025731874999991078,3.720900000026006e-05
1692,0.0009470409999998708,0.024905290999996055,3.687500000015831e-05
1693,0.0009832919999999135,0.025406000000003814,3.61670000001979e-05
1694,0.0009465839999993619,0.025720707999994374,3.700000000073089e-05
1695,0.0009891670000001795,0.025545249999993302,0.0001396250000000876
1696,0.0009167909999998614,0.0251408329999947,4.995799999996109e-05
1697,0.0009217919999997548,0.025589749999994638,4.2249999999910415e-05
1698,0.0009391660000002133,0.025727333999995494,3.9625000000320654e-05
1699,0.0010039580000000825,0.02534966700000041,3.9666000000160295e-05
1700,0.0009636249999998014,0.02539283300001216,3.895800000019989e-05
1701,0.0009869580000003708,0.02511054100000365,3.770799999980312e-05
1702,0.0009382919999998407,0.025196541999989108,3.850000000049647e-05
1703,0.0009250420000004311,0.0251165409999885,3.795900000014285e-05
1704,0.0009347499999998732,0.02532958300000132,3.745899999962887e-05
1705,0.0009202919999999892,0.025767040999994606,3.766699999996348e-05
1706,0.0009232089999997584,0.025204375000001278,3.791700000022047e-05
1707,0.0009573339999997543,0.025617416999992315,3.77080000006913e-05
1708,0.0009188749999999857,0.02445124999999848,3.7290999999939345e-05
1709,0.0009965830000000508,0.0258262500000086,3.77499999997255e-05
1710,0.0009612919999995029,0.024520334000001753,3.7832999999487527e-05
1711,0.0010030839999997099,0.024202375000001553,3.766699999996348e-05
